Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
c013f23aefb34abb1f9a4e51f,,,,,
c025bfbfc151cbfbca2ea3ee9,time and memory consumption,time and memory consumption,,time and memory consumption,
c03dbae010fb0b0de8e2bcbec,Paris,Paris,,Paris,Paris
c03eb1d75ec8ee458bb3d1e7c,between 1621 and 1629,between 1621 and 1629,between 1621 and 1629,between 1621 and 1629,between 1621 and 1629
c03fa0a6fd5664a917bd7ecaf,phagocytes,phagocytes,phagocytes,phagocytes,phagocytes
c084de2851d6c34adc53fabd9,1991 until 2000,,,1991 until 2000,
c08998d35caacdda32dbc4aef,,,,,
c091dedf9befaf7c808dae146,Articles 106 and 107,Articles 106 and 107,Articles 106 and 107,Articles 106 and 107,Articles 106 and 107
c097ae8dbeb7e497badcdab9a,Saddam Hussein,,Saddam Hussein,Saddam Hussein,
c0b7c3c7ffb8fb52ed2ec820f,"January 18, 1974","January 18, 1974","January 18, 1974","January 18, 1974","January 18, 1974"
c0c5ddf0fac57ab17e96a1798,"Odo, the Bishop of Bayeux and first Earl of Kent","Odo, the Bishop of Bayeux and first Earl of Kent","Odo, the Bishop of Bayeux and first Earl of Kent","Odo, the Bishop of Bayeux and first Earl of Kent","Odo, the Bishop of Bayeux and first Earl of Kent"
c0ca1daddeefd9ba4d5adf6b7,Interethnic marriage,Interethnic marriage,Interethnic marriage between Han and Jurchen,Interethnic marriage between Han and Jurchen,Interethnic marriage between Han and Jurchen
c0de801aadacd417bccfaacc4,Rankine cycle,The Rankine cycle,Rankine cycle,The Rankine cycle,water pump
c0df1b7e504914e1ff9cdcd9a,a policy of extending a country's power and influence through colonization,a policy of extending a country's power and influence through colonization,a policy of extending a country's power and influence through colonization,advocacy of empire,"colonization, use of military force"
c0e0991aa19847ee813c3e0ea,,,,,
c0e0dfbbeeee66dfb99d31db4,,,,,
c0ea966fceea6f967acbb637e,Yuan dynasty,western khanates,the Yuan dynasty,Yuan dynasty never,western khanates
c0eaeab7cad0c6c5c37c6f4ad,,,,,Louis XIV
c113098bfbc5da73c4b85aadc,1905,1905,1905,1905,1905
c12681bedc02de56a80ebfbde,Battle of Bạch Đằng,Battle of Bạch Đằng,Battle of Bạch Đằng,Battle of Bạch Đằng,Battle of Bạch Đằng
c1427f87e4ddebdbdad4f7957,Vistula River,,Vistula River,,
c14f8f1ebeb689381e6c8ee73,deterministic Turing machine,deterministic Turing machine,deterministic Turing machine,deterministic Turing machine,deterministic Turing machine
c16ed3ef0aba8ff6e29d627ea,Advanced Steam movement.[citation,Advanced Steam movement.[citation,Advanced Steam movement.[citation,Advanced Steam movement.[citation,Advanced Steam movement.[citation
c175f504c3f6f35acf2cf4f3d,,,,,
c186cb1f42dde92bdb5657ca8,New Orleans,New Orleans,New Orleans,New Orleans,New Orleans
c18cfcd9c1dfdbc78a4b5ecdf,,,,,
c19394f2e731f13e94c716ef1,1299 to 1923,1299 to 1923,1299 to 1923,1299 to 1923,1299 to 1923
c198b7573fdd5c84d1bdabd35,Connecticut,eastern Connecticut,,,
c1af654abeaa16b48afde9aec,,,,,
c1b0ae39f2d8cab9e2dc3ce6c,,,,,
c1b88fd6e3cdefa06be5eebae,,,,,
c1bd4b50e0edca82afadfd51e,Polish Academy of Sciences,,Polish Academy of Sciences,,Polish Academy of Sciences
c1bd7d1ef6ccd52b3eb50d2af,Isaac Komnenos,,,,
c1bebc2e3ac09e9bc7cd1b025,products,,products,,products
c1bfe8cce4245f3efbd7c7ef4,A steep and steady decline,steep and steady decline,A steep and steady decline,A steep and steady decline in the popularity,steep and steady decline
c1cfc9c282ae9ebc3ae98c362,,,,,
c1dd81b6fa62daca3898976d3,Emperor Wenzong,,Emperor Wenzong,Phags-pa script,
c1dddefbb2688fc3fb0aba974,4,4,4,4,4
c1e28d9e9539fdfc68e9effb8,,115.7 metres,,115.7 metres (379.6 ft),
c1ebfcc9e8b472a7fce5a8f2b,,,,,
c1ec27333615de5be3cac49ee,Abercrombie,Abercrombie,,Abercrombie,Abercrombie
c1eed6c61a737c51b6d8261ef,15 kilometres (9 miles),15 kilometres,15 kilometres (9 miles),,15 kilometres
c1ef93e37c591f46e42f6cd7e,,,$5.11 a barrel,a barrel,
c1f37ceaeaadfbf98d8c5f776,Jeremy Lin,Jeremy Lin,Jeremy Lin,Jeremy Lin,Jeremy Lin
c209a874add99e52a1cb87fd4,Article 101(1,101(1,Article 101(1,Article 101(1,Article 101(1
c225a9cd7171e9c984bbbca86,,,,,
c22ac4fddce3ebb3ae0da9faa,quantum,quantum Turing machines,quantum Turing machines,quantum Turing machines,quantum Turing machines
c22baadf3f98d6a9485df12d0,a body of treaties and legislation,a body of treaties and legislation,a body of treaties and legislation,a body of treaties and legislation,a body of treaties and legislation
c22dd11beeade9efdf2e8ab7d,,,,,cylinder volume
c22fc8d88fed8c5c503c12915,1883–84,1883–84,1883–84,1883–84,1883–84
c250b3ae7990e4b0b135da060,reordering,,favors the reordering,favors the reordering,reordering
c26fbeb2e2c4ec36eaee2b604,,,,,
c2723326feec353bc8e437c31,the courts of member states,the courts of member states,the courts of member states,courts of member states,courts of member states
c273643eda8658d8052810500,,,,,
c27d08f63cc2df91752ceadcf,,,,,
c288e4fcf504dbbfddb93d4fa,,,,,
c29b9b32cc9d6782adb3a546b,,vote,,vote clerk,vote
c2ad0baebfd3690eeee39ddde,between 1268 and 1273,,1268 and 1273,between 1268 and 1273,between 1268 and 1273
c2afecf0b02083e3b1cba6dc2,,,,,
c2aff484eec08f1ebdc10cbe2,Western art,Western art,Western art,Western art from the Middle Ages,Western art
c2b2cfafde54c5ecef631dd1a,George Maniaces,,Sicilian,,
c2bc376d9ba3f79cb0a4fa8c6,his means of seizing power,,his means of seizing power,seizing power,seizing power
c2bdaea08f1dbb165cfce2c7b,1097,1097,1097,1097,1097
c2bf8acae58f3d02e524affbc,,,ARPANET technology public,,ARPANET technology public
c2cd9c1da9bf06c46fa5b56df,,Gamma delta T cells,,Gamma delta T cells,
c2d1ddffe32cd9fbd0efcc7f2,,the location of Warsaw,,,the location of Warsaw
c2d7568b75d7b472a1e51aec4,,,,when resources (such as time or space) are bounded,
c2d99e5b6c7cd794b2ab4dd81,,blockade French ports,blockade French ports,blockade French ports,intending to blockade French ports
c2d9b9d82e420cdafcbd0a5ad,,Baran,,,
c2fc4385de2173f2f76ade65b,,,,,
c2ffbe1d856fd4e14e487cded,,,,,
c309df7b1ff2bfe5f85dcad2e,30,30,30,30,30
c315898ccf72abb31abca6daf,flexible simplification of a computer,flexible simplification of a computer,very robust and flexible simplification of a computer,computer,simplification of a computer
c3171ebb8e1c68691ee0ea1da,1769,1769,1769,1769,1769
c31efedffa1a33ccb7a1aede3,,"3,600",,"3,600",
c320a70dad2cc4f5477edff50,,,,,
c32d46bee6c76f67ebf4fdd5b,,,,,
c36a7cb2af738e86e965f58a0,shock,shock,shock,shock,shock
c36bbd7ebd2b21bdd4f9a7a9b,global,global,,global,global
c381fafaaf6bdcba4ad911a92,peat swamps or small ponds cover the highest terrace,peat swamps or small ponds cover the highest terrace,peat swamps or small ponds cover the highest terrace,peat swamps or small ponds cover the highest terrace,peat swamps or small ponds cover the highest terrace
c38b4e1cdbfdfcda0eefa4fb1,Dyrrachium,Dyrrachium,Dyrrachium,Dyrrachium,Dyrrachium
c39a47a117b2cf7e8cabc03bb,,,,,
c39fb0added859cfeeef04ee9,,,,,
c3af0cddcbb1a46dadbba3cd8,double or triple non-French linguistic origins,,double or triple non-French linguistic origins,a noble man,
c3b11ad6d3bcc6ca22c939f35,Ming dynasty,Mandate of Heaven,Tang,the Mongol Empire,
c3bbefcfdca52ecacf638c1be,,,,,
c3c0a4e75f0bee83aa6cf9553,their dispersed population and distance from the Scottish Parliament in Edinburgh,their dispersed population and distance from the Scottish Parliament in Edinburgh,,their dispersed population and distance from the Scottish Parliament in Edinburgh,
c3ce11e1f63defbfd3055b89f,,,,,1988
c3d4efa1cd4baeb772af2d94b,,,the algorithm,,reject the input
c3de16df4a98d9ff6fbc0ee56,,,,,
c3de202ba8e55bcbdb6f85ab0,,,,,
c3eafe03401f32a22bd8b8fed,90°,90° out of phase,90° out of phase,90°,90°
c3ee45b4dfafc64bcc6e1beba,injector,injector,injector,injector,injector
c40860a8fc144c7f57f3c6cbd,,,,,
c40db8cf29c922fe876fcba56,Mongols and Semuren,,,,Privy Council
c413f2bcb1a0edf4d4fc467fa,precisely the cause that brought disaster upon them,,discarded northern and southern Chinese,discarded northern and southern Chinese,fear of transferring power to the ethnic Chinese under their rule
c419fa5377fdd26c0ca29cc6d,,dine with him,an immediate French withdrawal from the Ohio Country,dine with him,
c41a7b0b2d81f7f2c2e226b44,member state courts,member state courts,member state courts,"English Court of Appeal, the German Bundesgerichtshof","English Court of Appeal, the German Bundesgerichtshof, the Belgian Cour du travail"
c427a4ebc7ddec2c55e2970ff,"October 6, 1973","October 6, 1973","October 6, 1973","October 6, 1973","October 6, 1973"
c42a7aab2649b3dee5cb9c53a,shipping toxic waste,,,,
c42edddd0f45b968cc4c512e5,,,,,
c43d59beac466ffa4de6f6575,,,Roman Catholic,,
c45903fb2c0eec019f9af8c14,,,,,
c470cf0b892d0caffbaddc70b,,,,,
c47269fa73a14dffed471faa0,triples,triples,,triples,the set of triples
c47e9de65beeaa709cecf9c2c,,improved markedly,improved markedly,,
c49ac7a2ff3fb8f1cfbe06d32,,,,,
c4ab1d03aadc123d6f711a83c,1994,,,,
c4addaefd02d03bc09c185e4a,Chinese,Ming,Tang dynasty,Ming dynasty,Chinese dynasty
c4bf8e1dbb49aabcc3dd3ee78,,,,,
c4caaf1f4d3596bf9cff3fd3f,Distributed Adaptive Message Block Switching,National Physical Laboratory,,Donald Davies,
c4cbdf2abf6afbcf57cfd5f85,,recast as decision problems,decision problems,decision problems,decision problems
c4dab5b7ca1fcf65a4e4edfff,,,,,
c4f6e2783c8719f5e4bd1df0c,interconnection of national X.25 networks,national X.25 networks,,the interconnection of national X.25 networks,
c4f9d90590d16c8693ddcdfcc,high pressure,high pressure,high pressure,high,high pressure
c50a74c840ea8ddda8dd155da,,"16,000",,,
c537dc6dfe596c58fe8ba3e8e,,,,,
c543be44009aafe48e65dbb0a,,,,,
c563ed60bf5eaa5aee050cb3f,Khitan,Khitan Xiao Zhala,Khitan Xiao Zhala,Khitan,Khitan Xiao Zhala
c5697dc41c48319b0ab56d05e,regular forces,expulsion of the Acadians,expulsion of the Acadians,,
c56b94ebad3ef8fdf6aaebb10,Red Turban rebels,"Red Turban rebels, Toghun Temür",,Toghun Temür,Red Turban rebels
c5820a1c0e5cec4ae258823c6,,,,,
c5ac77b05b3bd3bdfd60ea388,,,,,
c5ada9b6ddddb6eddac6c9ffa,,,,,
c5af9a547c64254dea1f38f06,,,,,
c5b8ddb8ded4daada9774c6aa,different theoretical approaches,,All four schools were based on the same intellectual foundation,different theoretical approaches,advocated different theoretical approaches
c5bfb109accee60c3d130dbb4,,,,,
c5c1a9fd95cc2cf0b9aede64e,,,,,
c5ce90c4db7b988e794eedc2a,,,several,several,several
c5d029dfed8f620a3b47b6cc1,Saudi Arabia and Iran,Saudi Arabia and Iran,Saudi Arabia and Iran,,
c5d2d2407da992cac49a0deaa,,,,,
c5da088176e9a8cd8dd1e3dbf,,,,,
c5da9dda3571c1045ba62f320,,American V8 and six cylinder engines,American V8 and six cylinder engines,American V8 and six cylinder engines,American V8 and six cylinder engines
c5db08ab8111cdd71df657fe8,,the sovereign expression of democratic legitimacy,,sovereign expression of democratic legitimacy,
c5e60c7b0cada2cd2a5c87bd8,Anglo-French conflict,,,,
c5e9e2bef697bfe4acf3f2e4e,,new ways to increase oil supplies,,,
c5ff1df759c8eb831b18ee06d,seal illegally,a seal illegally,,,
c61f2f22f295842c9ea43aacf,,,,,
c62ae7cb1ad8a6f921abba5fc,fluid–brain barriers,brain barriers,"the blood–brain barrier, blood–cerebrospinal fluid barrier",similar fluid–brain barriers,similar fluid–brain barriers
c64c0bfe3cdbb7acb746cea12,a chain or screw stoking,,a chain or screw stoking mechanism,a chain or screw stoking,a chain or screw stoking mechanism
c675f4c80b10deedd0c8f63bb,1313,1313,1313,1313,1313
c68ab10c62cdef688e6caceec,Monongahela River,Monongahela River,Monongahela River,Monongahela River,the mouth of the Monongahela River
c6a2f53cf78aaece46bfcc334,,,,,
c6a90941ee5eda0f67d6fd6fa,vote,vote,,,
c6a959b5ba3402477b432ebdf,Transcendentalist Unitarian,,Transcendentalist Unitarian,Transcendentalist Unitarian,Transcendentalist Unitarian
c6b2a10656f777ce4fab694e3,,,,,
c6b8ad4e0ae8d03fdfbd98afd,1919–1980,1919–1980,1919–1980,1919–1980,1919–1980
c6bce12facddd5b5109ff2f9d,,,,,
c6bdba0eceae2e476db4c9f8e,,,,,
c6cdd2bfdd392ddefbb6cbc34,liquid,,,the condenser,liquid
c6d2dbfad2c90799d2f14effb,Stage 3,Stage 3,Stage 3,Stage 3,Stage 3
c6d6c3fcab1eecdf498d72ea7,The European Court of Justice,The European Court of Justice,The European Court of Justice,The European Court of Justice,The European Court of Justice
c6ed68b6ae659e1a12d0a8d53,unable,paper money,unable to read Chinese,He granted his brother Kublai control over Mongol held territories in China.,unable
c6fabcd66ac57f1f3f4ee6efa,marginal,marginal,marginal,marginal,marginal
c6fea2b62cfed5d7a08ed6651,Catch Me Who Can,Catch Me Who Can,Catch Me Who Can,Catch Me Who Can,Catch Me Who Can
c71ffde60ab2dc45ce65a705f,20%,20%,,,20%
c7511bcdfb0cb198fcddf0f4f,,,,,
c75ecd18c8cf9d32d99bcf3c0,"travel literature, cartography, geography, and scientific education","travel literature, cartography, geography, and scientific education","travel literature, cartography, geography, and scientific education","travel literature, cartography, geography, and scientific education","travel literature, cartography, geography, and scientific education"
c76b37b4b7ecc07ab9a7a4046,,,,,
c76f8ecb20dcd85c47be55bb7,AvtoZAZ,AvtoZAZ,AvtoZAZ,AvtoZAZ,AvtoZAZ
c77c798cecca6abf6b0e60edf,,,,,
c77dbe21f689ae6645f8ae2da,,,,,
c78116365dfb4161ffeac5bad,enzymes,enzymes,enzymes,enzymes,enzymes
c790bfa7cff7ffffa897a08d1,,,,,
c7950d33e5c652ca0f52f8456,,,,,
c79c87edfbdc02d4bffdc80a1,,,,,
c79de08ac165e7e32f79785fe,de facto standards,unibody construction and front-wheel drive,unibody construction and front-wheel drive,unibody construction and front-wheel drive,de facto standards
c79deaac7520e2fe5b3ccf35f,,,,,
c7a827cbcea08efbbf2f5394a,,,,,
c7ab0c6abbafb89fce052aa75,,,,,
c7add5a7be0d1e1ec58c8d7dd,Shoushi Li,Shoushi Li,Shoushi Li,,
c7b0cda26d98aa63c5a0993f5,the packets may be delivered according to a multiple access scheme,the packets may be delivered according to a multiple access scheme,the packets may be delivered according to a multiple access scheme,the packets may be delivered according to a multiple access scheme,the packets may be delivered according to a multiple access scheme
c7c82f389cda2ff3edbf91fb2,arbitrary graph,arbitrary,arbitrary graph,arbitrary graph,arbitrary graph
c7c9cac60a40b298dfd83d37b,,,,,27-30%
c7cad088ff2f4ebf1a08b12ac,Wales,,south Wales,,Wales
c7cf06eecdc1d78df3b79ec69,foreign powers,foreign powers,foreign powers,foreign powers,foreign powers
c7d36363dff95f96e250cacac,,,,Normans,
c7db8363bec4b2efcb4bdb1dd,John Smeaton,John Smeaton,John Smeaton,John Smeaton,John Smeaton
c7e0dfa50df32facdcde0a623,,,,,
c7ebfcecf8cba0b7ed8cf3743,,,,,
c7ecfcd8beb9b6c2ba745aaec,most of its life-cycle inside host cells,life-cycle inside host cells,host cells,host cells,host cells
c7f98e5a48c4f1ad2b274ef43,1569,1569,1569,1569,1569
c7fc5bc399ddfa0dbf62f74ee,thermodynamic theory,,steam engine,steam engine,steam engine contributed much to the development of thermodynamic theory
c7fec2e9ddfd131bd0c02c8a5,half,half,half,half,atmospheric
c8007e5aad0decf0ffe0abe2e,,,,,
c80ef2a5519edad37ca5439fb,,1815,,,
c8112dbc3223b680d70c68c7e,,,,,
c8210548fb8a70724ca145c34,Defense Secretary,U.S. Defense Secretary,Defense Secretary,U.S. Defense Secretary,U.S. Defense Secretary
c82bfd06ba43e0f5c5ccff6de,,loading gauge,,complicated,complicated
c82fa7f33bad07208ffe17ada,,Ludwig von Nassau-Saarbrücken,,Ludwig von Nassau-Saarbrücken,Ludwig von Nassau-Saarbrücken
c86acfde0292df33dcef223cf,,,,,
c86b4fa5cbff0d0fb5fbd152f,,Official,,Official,
c880feb526ed37b6caff61cf1,atmospheric engine,atmospheric engine,atmospheric engine,atmospheric engine,atmospheric engine
c883f0daaf373410c88cd0f5c,debating chamber,,2 pm to 6 pm and on Thursdays from 9:15 am to 6 pm,debating chamber,the debating chamber
c89cbf2f59ce173d7affffeef,1294 to 1307,1294 to 1307,1294 to 1307,1294 to 1307,1294 to 1307
c8aeae41f7f2a2af68acbd62c,1862–90,,1862–90,1862–90,1862–90
c8afdb5605c0405bdfaf635fd,,,,,currency values would fluctuate unpredictably for a time
c8b4c5ebd43b457e0d8ec6b50,,,,,
c8bb2a12c44bce19e8da3ecdd,,,,,
c8cbed5b07bed7fda6099e5af,,the algorithm,yes,,reject the input
c8cc5baa3ea23ebbb8a649ff8,Pole Mokotowskie,Pole Mokotowskie (a big park in the northern Mokotów,Pole Mokotowskie,Pole Mokotowskie (a big park in the northern Mokotów,Pole Mokotowskie (a big park in the northern Mokotów
c8cda58fde0aa9bbf6c22924c,Citizenship of the EU,Citizenship of the EU,Citizenship of the EU,Citizenship of the EU,Citizenship of the EU
c8ce0d6cfbb98efcd76a54dc6,the dukes,the dukes,the dukes,the dukes,the dukes
c8d733ec6ea7498ba0cbc909b,1712,1712,1712,1712,
c8da5bf47b4fe733bcdafa781,Ali Shariati,Ali Shariati,Ali Shariati,Ali Shariati,Ali Shariati
c8e52438babdcdb78afcd1c0d,,,,,
c8eafde8f3cef8260487fa302,The packets are routed individually,,,The packets are routed individually,
c8efdc4cb1157be1f2f0c62c5,nuclear reactor,electric heating element,burning combustible materials,,
c8fdacfd8dfe72cde4dedb65b,,,,the Early Gothic,
c8ff621fefc7d4fb53c6f8ba7,weighted fair queuing,weighted fair queuing,weighted fair queuing,weighted fair queuing,weighted fair queuing
c90c3e8c36f47aed9a6c22dc6,,,,Harvard,teaching fellows
c90f6d713ee9ba8f42ede3cdf,,James Clerk Maxwell,,,James Clerk Maxwell
c90f71e4dcabcb1aafcd80f47,,,,,
c91c64b08fdfdf84bbba7fb87,,,,,
c94c7ec3f4556d9444cfa6ab6,Juris Hartmanis and Richard Stearns,Juris Hartmanis and Richard Stearns,Juris Hartmanis and Richard Stearns,Juris Hartmanis and Richard Stearns,Juris Hartmanis and Richard Stearns
c94d2e2eee805bfeb0c5538ea,,,,,
c95dde47a60cc0c50c9e4fdfd,,,,,
c97aa951d2b3c5941add037cd,,,,,
c97b18b4dcedfee45dfa22162,third,21 miles,third,,
c97f0bda0eb32f758dbf7ebd1,,,,,
c98a8eeeabacfed7e76eed7ca,his analysis of the role of nineteenth-century maps,his analysis of the role of nineteenth-century maps,his analysis of the role of nineteenth-century maps,his analysis of the role of nineteenth-century maps,analysis of the role of nineteenth-century maps
c98fbc3b9618fbe345eeaa96a,,piston type steam engines,,,
c99fa2fea3f9d28a92b6a0fce,16th century,16th century,16th century,16th century,16th century and French Revolution
c9af6bd94f2dee68cef85ef03,soft power,soft power,soft power,soft power,soft power
c9b54471f4641ec6ddfe85d28,German Nazi colonial administration,,German Nazi colonial administration,,
