Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
b32fcc021cd4ace9eaf1a3fc2,11.2% Asian (about a third,11.2%,11.2%,third,11.2% Asian (about a third
b34add5b8cdc9ef30e9b6cbb1,1850,1850,1850,,1850
b35fbc8a4d1cfcd7cfc3d3cf8,oxides of silicon,oxides of silicon,,oxides of silicon,oxides of silicon
b3781dea19d3ce3ecb816fe9d,,,,,
b379ed3d54efeda8dc5c84abd,outdated or only approproriate,,outdated or only approproriate,outdated or only approproriate,outdated or only approproriate
b383a125dbfbd47c637a82d88,wages and profits,wages and profits,wages and profits,wages and profits,"worker, capitalist/business owner, landlord"
b38efde92b29f68e0fbb3a107,,,their parents,,
b3b8d9abfef3fd1bcec1c4afc,,,,,
b3bc1be4d8d2deeefe3cd3e49,,,,Grover Cleveland,
b3bd8a0a40bdcb9774f0904b9,,,,,breaking that law
b3c4e8c8ee06ebec508edc658,,automobiles and highways,,automobiles and highways,
b3c6b6b2dde21c59c35c36b20,,,,,
b3cc1af8f3cadcbfbb9b8fbe4,Combustion,Combustion,Combustion,Combustion,Combustion
b3cd2a8def83427a8c1d4b260,91.3,,23.9%,24,"23.9% under the age of 18, 10.5% from 18 to 24"
b3cdb6b627a96cabfa6fad2f7,p − 1,,p − 1,n.,p − 1
b3cdfe03f232ed09b8bd8fa09,inequality researchers,social goods,resources devoted on high-end consumption,inequality researchers,inequality researchers
b3ddce9bda837ad41ba1bddaa,floor function,floor function,floor function,the floor function,the floor function
b3ea7ba90a25cd4cedeacf782,1377,1377,,,
b3ead1f831cd138b0e0b6c46c,,,,,
b40dc20c76e0de60817dd39aa,Hildebrand & Wolfmüller,Hildebrand & Wolfmüller,Hildebrand & Wolfmüller,Hildebrand & Wolfmüller,
b41e5ffdefc98daefb5cfce24,,,Only a few common complex biomolecules,few,few
b42e7ceabcabc585d3c5d3abb,Francisco de Orellana,Francisco de Orellana,Francisco de Orellana,Francisco de Orellana,Francisco de Orellana
b431d6abf2ce40f6d6761de5d,,,,,
b445db740fcadeb4d9adbae4a,higher aggregate utility,higher aggregate utility,higher aggregate utility,higher aggregate utility,higher aggregate utility
b45fbfadcbe3dcde9dee16252,Thomas Piketty,Thomas Piketty,Thomas Piketty,Thomas Piketty,Thomas Piketty
b45fe6ee8a599d20614a7b05a,twice,,,,
b4605aaecfca64bf8ec26afe8,Polignac's conjecture,Polignac,Polignac,Polignac's conjecture,Polignac
b46796ef2bcccc2b5aeae6a6e,major business districts,major business districts,business districts,major business districts,major business
b476d1338bd6c94b87d0eca2a,the clinical services that pharmacists can provide for their patients,the clinical services that pharmacists can provide for their patients,clinical services that pharmacists can provide for their patients,the clinical services that pharmacists can provide for their patients,the clinical services that pharmacists can provide for their patients
b47c11f104acd37d07f9ceacc,parasitic,no vegetarians,there are no vegetarians,no vegetarians and only one genus that is partly parasitic,parasitic
b47e00ca3c6a250e2ffe38fdf,bad air became the most widely accepted theory,bad air,bad air became the most widely accepted theory,bad air,bad air
b49fe2ead94c6ba67e772da8a,,,,,
b4b2e9b83adf65c1e4ddca098,,"~74,000",,,
b4b566ebfeebf85f6e9f2dfd3,,,,,
b4b9406babdac98ebbfdf335f,"peroxides, chlorates, nitrates, perchlorates, and dichromates",,"peroxides, chlorates, nitrates, perchlorates, and dichromates","peroxides, chlorates, nitrates, perchlorates, and dichromates","peroxides, chlorates, nitrates, perchlorates, and dichromates"
b4c7283cfcae4de0e4afcea1e,Tijuana,Las Vegas,Tijuana,,
b4c8eaa7c9343ccb37baf28b3,ash tree,ash tree,ash tree,ash tree,ash tree
b4ca2f9abd8d8df6b70fee332,,,,,
b4d2fa4e80dffdabea4c835ff,,,,,
b4db422eede0c6fcfc02744ab,,,,,
b4ddbabccbc295f6fb0abfeea,Some species of cydippids have bodies that are flattened to various extents,flattened to various extents,flattened to various extents,Some species of cydippids have bodies that are flattened to various extents,withdrawn
b4e1fa7ba6d1f146fbea1a294,a government,,a government,a government,a government
b4e4dced0cb4aceca7baf199e,,Harvard,Harvard,Research,Harvard
b4ea9cdb7dea8af60c2c45af7,firms engaged in managing construction projects,firms engaged in managing construction projects,firms engaged in managing construction projects,firms engaged in managing construction projects,firms engaged in managing construction projects
b4feb51cbfadb6e6959abee78,,,,,
b5004ae90a61f13ddfde1dbfb,George Beadle,George Beadle,,George Beadle,
b509bccbbf0713faeabaa6ba9,Sarah Koenig,,Ed Asner,Sarah Koenig,"Sarah Koenig, actor Ed Asner"
b517b870fdf4ebafdca33bc38,,,,,
b52ba6daa24f595d6eefdbc48,,,,,
b52c14ef3607eebc0ea327ce2,Mexico,Mexico,Mexico,,Mexico
b5327553046bfdefc8afd7fd6,scientific evidence,scientific evidence,scientific evidence,supported by scientific evidence,scientific evidence
b53b458370366dae1960d6811,Ted Fujita,,,Ted Fujita,Ted Fujita
b542e864eca3e4ea20ebff1e4,,,,,
b5710aff7bd4ccbd8aeafccce,"2,100,000","2,100,000","5,500,000","2,100,000","2,100,000"
b58d098d47bb9e58c390ed1ea,,,,,
b5a749e6844aefacaff5f1bbe,,Grand Canal d'Alsace,,,
b5ba324efaa1faeab8f5c9e0d,,,,,
b5c2f6f4a8f4adcc5baaca57e,,,,proficiency in a foreign language,
b5caa511cd31c8b3f060e9bab,true larvae,true larvae,true larvae,true larvae,true larvae
b5d15e8eda64bdfcd91de5eca,,,,,
b5ea3f7fe17cbecc8029f2dfa,moist broadleaf,moist broadleaf,moist broadleaf,moist broadleaf,moist broadleaf
b5ef48decbc26aa8e2c224fba,Pacific across the Amazonas Basin,Amazonas Basin,Amazonas Basin,Pacific across the Amazonas Basin,Amazonas Basin
b5f0ec4fa6dfdd9507d5a4f86,Koori,Koori,Koori,Koori,Koori
b5fbd9a354c6125f3bf579889,"90,790 tonnes","90,790 tonnes","90,790 tonnes","90,790","90,790 tonnes"
b5fff1bb89e3ba46581f1efdd,,,,,
b63ed0ddad7f0bb9ac8d1cd62,Lower Rhine,,Lower Rhine,Lower Rhine,Lower Rhine
b64ab43e87ddc9080aa7f65d0,,12,,,
b6504cd1cabaef84b41beaffb,,silent film,,silent film,
b651b21309aa7cdb9c0cfb379,,,,,
b652ce5c2acb5f5aa0c1cedcb,2,,,"1, 3, 7, or 9",
b659ea16f9766138c81d05fad,kerētízein,kerētízein,,,
b67c5739981accbcceb61a2c2,1970s,1970s,1970s,the 1970s,the 1970s
b67ca0a56c96dcaaac495edc7,,,,,
b68df7d16f7a874082b6970b7,,,Burlington Northern Santa Fe Railway and Union Pacific Railroad,,
b6a00bb0acb0df44f4b2c656e,,,St. Augustine,Fort Caroline,Pedro Menéndez de Avilés
b6a9fbafada18c7cf9aaf2bfd,Metrolink,Metrolink,Metrolink,,Metrolink
b6abaa60cfaeee0df8e252fba,,,,,
b6bdfec4fdf4dfdce348837d3,,46.5 °F,,,46.5 °F
b6bf4f28f673dc6b7eec6af45,,,,,
b6da688a9fffb1e9b5e5ca0ac,the north,the north,the north,the north,
b6def0deea1c95fb2729ca4ff,Olivier Messiaen,Olivier Messiaen,Olivier Messiaen,Olivier Messiaen,Olivier Messiaen
b6df58cf82eecefedefd3cfec,,,,,
b6e4e99bff318d7e32d90f1ca,,,,,
b6e5ae1d614fb1da3defbda5c,Bob Gallion,Bob Gallion,Bob Gallion,Bob Gallion,Bob Gallion
b6fe16bff45dd17a291bcbb91,Philo of Byzantium,,,Philo of Byzantium,Leonardo da Vinci
b70d97fc4ad8d217ca9bcc537,three,three,three,three,three
b717bba10cb0410d5a9b62dae,the source of most of the chemical energy,chemical energy,chemical energy,chemical energy,Fire and explosion hazards
b72b07f7ae7e588d65dbbba70,,,,,
b72ccfed2cab1f7ded5bec272,German-Swiss,German-Swiss,German-Swiss,German-Swiss border from Lake Constance,
b733bae6bfdebb6e2af5a90ea,2006,,2006,2006,2006
b7401d655815d818c634a7eba,Daniel Andrews,Daniel Andrews,Daniel Andrews,Daniel Andrews,Daniel Andrews
b7485d6dfd8b7cf77de491308,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis
b74cc0252e9c3e0c1908bb84e,proceed rapidly and energetically,proceed rapidly and energetically,,proceed rapidly and energetically,
b757ac2fedbb85e800a3cbbdd,,utterly debased,"ambiguity and in modern times, become utterly debased",utterly debased,always suffered from ambiguity
b75c287da01013b4fa3854494,leverage the accumulation of wealth,invest in new sources of creating wealth or to otherwise leverage the accumulation of wealth,leverage the accumulation of wealth,leverage the accumulation of wealth,leverage the accumulation of wealth
b75cd53915fae0f1383bc8c7f,120 m (390 ft),120 m (390 ft),120 m (390 ft),120 m (390 ft),120 m (390 ft)
b77ffafaecd169fd6cf886be7,,,,,
b78bd9c15cd6ddcd3967bccae,differences in the amount of inequality in each province or state,differences in the amount of inequality in each province or state,differences in the amount of inequality in each province or state,differences in the amount of inequality in each province or state,differences in the amount of inequality in each province or state
b78e643a7bdf0f717ac141d7b,,2008-2009,,2008-2009 recession,
b7aa08af9bac5d8d624b59ce8,,very weak,very weak,,very weak
b7abee7654db625b6cc39dbaf,,,,,
b7abf0f17ce5ee2ddf0d8a26f,monophyletic,,monophyletic,monophyletic,monophyletic
b7acce3858aadd817dbadab7f,,government,government,,
b7afbdb9fdddc0cb23c21cef1,HgO,HgO,HgO,HgO,HgO) inside a glass tube
b7b268aa5247bee5fc6ab11ed,westward,westward,westward,westward,westward
b7b5ac3773f6b4b0aca9ea1f5,neoliberalism,,,,neoliberalism
b7b6f5af7fca9aa1c57cc1fce,,,,,igneous rocks
b7b7d7434ec916f6bddbfffc5,phlogiston theory,,,phlogiston,
b7b8bdfc173f31ecd6ec44f59,,,,anarchists,
b7d203aea9af5dffd3fdf37da,,,1421,1421,1421
b7d33f5aaa3bada6ecc5f661b,,,,,
b7dcfcda2ba3b0545fc0cc995,,,,,
b7e6df1e1faf758ce72d8869a,tenfold,about half,tenfold,tenfold,
b7f58c76e92a196fff6aba56d,one another,one another,fossil sequences,,
b7fc12ef4a8bbd6b7ccb74f67,violent economic and political shocks,violent economic and political shocks,violent economic and political shocks,,
b7fda7f993046ef6838baa0ec,,,,,
b80664b332201bbbff76ac1db,agriculture and silviculture,agriculture and silviculture,agriculture and silviculture,agriculture and silviculture,agriculture and silviculture
b817bf42f8f24e33dad9cbbc9,,,,emphysema,"emphysema, pneumonia, some heart disorders (congestive heart failure)"
b82189c9eaac3ea16dc010008,social and political action,social and political action,"""social and political action","""social and political action",social and political action
b822dfedc4aa1bf1193e798d4,comb-rows,comb-rows,comb-rows,,
b835e481a5a341ca276c822e3,skateboard,skateboard,skateboard,skateboard,skateboard
b83e96ba74ff1e2ac5ecc7f2a,10 million,10 million,10 million,10 million,10 million
b84e633cdcb37e9e87f6abe06,,,,,
b84efa6add53a1da43ede3c2f,11,11,11,11,11
b85de83cfeb0efc2d51d5e7ad,Big Ten Conference,Big Ten Conference,Big Ten Conference,Big Ten Conference,Big Ten Conference
b86e9e3f32b0b334ebfc3b8de,Henry John Klutho,Henry John Klutho,Henry John Klutho,Henry John Klutho,Henry John Klutho
b88821d465a0cad04bf121dcb,the river Aare,the river Aare,the river Aare,river Aare,river Aare
b892c6fbfefa1389e24fbaddb,at least one prime number p,2n − 2,at least one,at least one prime number p,there always exists at least one prime number p
b8a6e6475ac7d06ba8baba2cb,,,,,
b8bec9adf09edd00e00ddf7fb,Spanish moss,Spanish moss,Spanish moss,Spanish moss,Spanish moss
b8c52c5ff516fafb6adf6cf89,cattle and citrus,cattle and citrus,cattle and citrus,cattle and citrus,cattle and citrus
b8ce7650ddd12d78e8836b76c,Kaffa,,Sicily and the south of Europe,,
b8db3caebaa7bd5ac52396f69,,"electrocution, transportation accidents, and trench cave-ins",,,
b8ede2a31d6820d46f1c250ef,high risk preparations and some other compounding,,,,
b914eb55d5d1d52cbf8060e04,,,"1,435 mm","1,435 mm","1,435 mm"
b9510feadfcf4acb6fc418800,Delta Works,,,,The construction of Delta Works
b962dbc4fb19ee7fdc5b8beb7,Netherlands,,Netherlands,Netherlands,Netherlands
b97f4e3be9c3a56fa913086d4,due to a greater tendency to take on debts).[unreliable source?][unreliable source,,a greater tendency to take on debts).[unreliable source?][unreliable source?,due to a greater tendency to take on debts).[unreliable source?][unreliable source,due to a greater tendency to take on debts).[unreliable source?][unreliable source
b980b6e547acbefa468ebbccc,,,three main cell layers,,
b98cbfe8a1264dbafca6103bc,,,,,
b98eadede69e0c861b424d41e,Silas B. Cobb,Silas B. Cobb,Silas B. Cobb,Silas B. Cobb,Silas B. Cobb
b9a3a21bffb83fcffaaf4a8b3,The Mask of Anarchy,,The Mask of Anarchy,,
b9b12406ec4e0cea73bb34e41,,,Synthetic aperture radar,Synthetic aperture radar,Synthetic aperture radar
b9b427bd00f49ba6967fbf6a3,0.5–1.4 m,,,0.5–1.4 m,0.5–1.4 m [50–140 cm] above 1990 levels
b9b7b9da9fe6170fc1b68f5c2,2010,,,,2010
b9cace23d5eeea9a54f6cd1ee,,,,,
b9da995fa5dd34dcde0c104cb,4k + 1,4k + 1,4k + 1,4k + 3 are Gaussian primes,
b9dc70eb1e0be66c31cec89ba,desert city,desert city,nearby open spaces,desert city,nearby open spaces
b9e3203fc441a8ccc93baac79,Sky Digital,,,,
b9ecec02743d6cb20ab94f17c,,,,,
b9ee3eed89e83efa9aa79a4ca,,,PFIs,,
b9f7a6c3b8ea813ba99b18bcf,,,,,
b9f96fcfa316659aeee2d60cd,international students,international students,international students,international students,international students
b9fdf0e6ea23d13809eb225fc,,,Excelsior Motor Company,,
ba01dae3d5fbe50d60fbaf0c6,,,,,China
ba0cf79d0bba7d8ebcfd947ce,,,2,,
ba0e5d7c293174a17dafbcbb6,cilia,,,cilia,cilia
ba1cc4fe9a545c4545b8ee5fc,,,,,
ba2c65a9cfe7522b7fa423f66,,,,,
ba3f87c99dbfaf2d9eab0f0ed,,east to the city of Clovis and Huntington Lake,Clovis and Huntington Lake,Clovis and Huntington Lake,east to the city of Clovis and Huntington Lake
ba45e1adaf06656cb5918a768,,,,,
ba47dea6d16544042d9a3aafd,Richard Lindzen,Richard Lindzen,,Richard Lindzen,Richard Lindzen
ba599deadd91c9abb4edf9572,,HO,HO,,
ba658619c06a8feaf410680df,rock samples,electron microprobe,rock samples,rock samples,rock samples
ba6aa6824bfabcd44fb9f0d96,,,,,
ba6f752ad2dbcc0ffc3efeffc,rose to higher political office,The tax collector who arrested him rose to higher political office,rose to higher political office,rose to higher political office,rose to higher political office
ba70bcae6076b977dc5797251,growth and investment,growth and investment,growth and investment,growth and investment,growth and investment
ba75cca6e2eaf993e53f9fb7e,ring of integers,integers,integers of quadratic number fields,ring of integers,ring of integers
ba78bab3c5fbf8deadcb322fd,Fresno,,Fresno,Fresno,Fresno
ba79c4f04bcadb5fc80a3ff9f,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools
ba7bf9f5aa9e579d0563cdae1,,,,1421,1421
ba91ded9defaf4fdeda7d5d5e,the jet of expelled water drives them backwards very quickly,the jet of expelled water drives them backwards very quickly,the jet of expelled water drives them backwards very quickly,escape from danger,the jet of expelled water drives them backwards very quickly
ba92d4bd2dfca59cdbf1e2d63,KMJ-TV,KMJ-TV,,,
baabf068bc720c741a5225cec,24 hours 3.55 inches,24 hours 3.55 inches,24 hours 3.55 inches,24 hours 3.55 inches,24 hours 3.55 inches
baacccf3b2c9fccfcd76be76b,half,,half,half,half
baad03ddeea114c38d36286e2,,,,,
baae05aa9ade89fc36ef5a3bf,,,Amtrak San Joaquins,Amtrak San Joaquins,Amtrak San Joaquins
baaf6c494bdd5d0a4921baca2,,,,,
bab8db79cbcf5747dfcbe6ff8,rainforest still managed to thrive during these glacial periods,glacial periods,the rainforest still managed to thrive during these glacial periods,the rainforest still managed to thrive during these glacial periods,the rainforest still managed to thrive during these glacial periods
babbcf267ee3558d88c54baa5,the filling of molecular orbitals formed from the atomic orbitals of the individual oxygen atoms,the filling of molecular orbitals formed from the atomic orbitals of the individual oxygen atoms,filling of molecular orbitals,filling of molecular orbitals,the filling of molecular orbitals formed from the atomic orbitals of the individual oxygen atoms
babfabcda10efdad844dbff89,2001,2001,2001,2001,2001
babfb0c17a1d90cee5c22989f,"Mortgage bankers, accountants, and cost engineers","Mortgage bankers, accountants, and cost engineers","Mortgage bankers, accountants, and cost engineers","Mortgage bankers, accountants, and cost engineers","Mortgage bankers, accountants, and cost engineers"
bac5719acc4fed36cc5aa3de1,,,,,
baccfcb1ac1e3e8efb8c2f9db,,,,,
bad84ef66129156ffc2f7e577,,two,,two,
bad9f8a977c34cacbdbc26a9c,,,,,
badec14bd63e7dafebc09275f,2000,2000,,2000,2000
bae136fc3eba5b099c5f8fbdb,prescription books and antique drugs,old prescription books and antique drugs,prescription books and antique drugs,prescription books and antique drugs,old prescription books and antique drugs
bae5359d4c98cc877e8ce51e1,Millingen aan de Rijn,Millingen aan de Rijn,Millingen aan de Rijn,Millingen aan de Rijn,
bae8756b6e482c4244df9641e,elevated partial pressures,elevated partial pressures,elevated partial pressures,elevated partial pressures,elevated partial pressures
baeb0fe148d0adc27c39c9880,,,,,
baee4cbbecbebeb28abdb28eb,,,carbon dioxide,carbon dioxide,carbon dioxide
baee70542046852b6eda0d41d,expendable nature of the worker in relation to his or her particular job,expendable nature of the worker in relation to his or her particular job,expendable nature of the worker in relation to his or her particular job,expendable nature of the worker in relation to his or her particular job,expendable nature of the worker in relation to his or her particular job
baeeae05a48fcb5debfbc4a9c,paramagnetic,,paramagnetic,,
baf60c481a42ec90beee9a415,Euclid's Elements,,,Euclid's Elements,
baf9c94e922b9a8ec9e6b77e3,desirability of Federal funding,Interstate 9,desirability of Federal funding,desirability of Federal funding,rapidly raising population and traffic in cities
bafa00fe3c1fcd4c557044ce0,ethno-biology,ethno-biology,,,
bafbc73adbe44ab2f70af897b,,,,,"1,600 mm (5 ft 3 in)"
bafdd3a322e1b0e0aa3dbd7fb,,,,,
bb0ad3a4806960dca5b548872,,to ensure that a solid plan with adequate safeguards and contingency plans,,,
bb148de40eeeb297d1de9bade,,,,,
bb2cc3c4aadeb915bab5277fe,Orange Counties,Orange Counties,Orange Counties,,Orange Counties
bb2dd9f6bbb00edefacd01d7a,,,,,
bb45abab2145e08f436de555a,Louis Paul Cailletet,Louis Paul Cailletet,Louis Paul Cailletet,Louis Paul Cailletet,Louis Paul Cailletet
bb46dfef51b53445e3f6e0cba,Beroida,Beroida,The Beroida,The Beroida,The Beroida
bb4beaf0a3d3f6c5a37bdc5c5,,,,,
bb5e489fe8297bfe9fd014bdf,,,,,400 m
bb6888efd62fd0bbafda2bfe4,small renovations,small renovations,small renovations,small renovations,small renovations
bb6c53018b089a082be43bcca,North Sea in the Netherlands,North Sea,North Sea in the Netherlands,North Sea in the Netherlands,North Sea
bb75e9ed49bf4cf3dd2242dc2,the king of France,king of France,the king of France,king of France,the king of France
bb8adcf706fe60acdec6e3c99,the architect's client and the main contractor,the architect's client and the main contractor,the architect's client and the main contractor,architect's client and the main contractor,the architect's client and the main contractor
bb8cd5cff5c9f54fffcbabade,voters approved the plan,voters approved the plan,voters approved the plan,voters approved the plan,voters approved the plan
bb97fab27d4e9085bbf85ae6f,,,,,
bb9ad57607b5aa0cff684aa0f,,,,,
bb9c3b4bec87dce5ef3e8258f,,,,,
bba313b0ee258833391ccfd71,,,,,
bbaccfcdf1a660b7fbaf8f6ca,waging wars,waging wars,,,
bbaec38aa8ac0cafbffdc8ff8,,,,,
bbbcaf2b23f8ba7e4fb0cb10a,legitimacy of a particular law it has enacted,legitimacy of any government,,legitimacy of a particular law it has enacted,
bbbd7a23e9e05ed0fe0aab9fa,,,,,
bbbe1446da1ba1f488a659768,Mexico,Mexico,Mexico,Mexico,Mexico
bbbfbfc7a978fad8058fe3ee0,Some 5 million,5 million,Some 5 million,5 million,5 million
bbcd564ef1d6b0ff87a9cc8c3,2006,2006,2006,,
bbd4d6ea5ebe1317e3fc9eb30,90%,,,90%,90%
bbda7dfafddea1e90fd3771c8,sign bail,,,,jail solidarity.[page
bbdbbdd0cbf762baf7e9f38cc,,,,a coastal subgroup of the Timucua people,
bbe22693ed2cf3a5f7f2b06fb,,,,,
bbee1aa25c5b8d536349c0c0f,seafloor spreading,the asthenosphere,seafloor spreading,seafloor,asthenosphere
bbf01cffe7426bcdbfd2dad56,mid-2000s,mid-2000s,mid-2000s,mid-2000s,mid-2000s
bbfd8f15fb2cebeb9a90925ca,,,,,
bbfe7b0ba550cbafd3facb0fb,IPCC Trust Fund,IPCC Trust Fund,IPCC Trust Fund,,IPCC Trust Fund
bbffa3ebeba6bfa6d87d8e050,30–60%,30–60%,30–60%,30–60%,30–60%
bbffedbcaedbbbfbcb0c9d7ab,they faced arrest,they faced arrest,they faced arrest,they faced arrest,they faced arrest
bc0a2c08e48faecc5ba1ffbae,Fresno Carnegie Public Library,Fresno County Courthouse,,"Fresno County Courthouse (demolished), the Fresno Carnegie Public Library",Fresno Carnegie Public Library
